,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,78.463484,-0.159357,22.848516,21.994423
,,,,,,,,,,,,78.473484,-0.164191,22.848516,23.431893
,,,,,,,,,,,,78.483484,-0.164191,22.838853,22.393904
,,,,,,,,,,,,78.493484,-0.164191,22.838853,22.553657
,,,,,,,,,,,,78.49949,-0.167413,22.845295,22.952941
,,,,,,,,,,,,78.50949,-0.164191,22.838853,22.873096
,,,,,,,,,,,,78.51949,-0.164191,22.842074,23.272265
,,,,,,,,,,,,78.52949,-0.160968,22.842074,23.511698
,,,,,,,,,,,,78.53949,-0.162579,22.845295,23.032781
,,,,,,,,,,,,78.54949,-0.165802,22.842074,22.393904
,,,,,,,,,,,,78.55949,-0.164191,22.832411,22.07433
,,,,,,,,,,,,78.56949,-0.160968,22.845295,22.314019
,,,,,,,,,,,,78.57949,-0.162579,22.848516,22.393904
,,,,,,,,,,,,78.58949,-0.160968,22.845295,22.633526
,,,,,,,,,,,,78.594495,-0.164191,22.842074,22.633526
,,,,,,,,,,,,78.604495,-0.164191,22.838853,22.952941
,,,,,,,,,,,,78.614495,-0.160968,22.848516,23.352082
,,,,,,,,,,,,78.624495,-0.167413,22.842074,22.633526
,,,,,,,,,,,,78.634495,-0.167413,22.848516,22.393904
,,,,,,,,,,,,78.644495,-0.160968,22.842074,23.192443
,,,,,,,,,,,,78.654495,-0.162579,22.842074,22.553657
,,,,,,,,,,,,78.664495,-0.165802,22.845295,22.952941
,,,,,,,,,,,,78.674495,-0.160968,22.848516,22.952941
,,,,,,,,,,,,78.684495,-0.164191,22.851737,22.314019
,,,,,,,,,,,,78.690501,-0.164191,22.842074,22.633526
,,,,,,,,,,,,78.700501,-0.164191,22.838853,23.192443
,,,,,,,,,,,,78.710501,-0.160968,22.842074,22.553657
,,,,,,,,,,,,78.720501,-0.167413,22.851737,22.553657
,,,,,,,,,,,,78.730501,-0.164191,22.848516,23.272265
,,,,,,,,,,,,78.740501,-0.162579,22.838853,23.511698
,,,,,,,,,,,,78.750501,-0.165802,22.845295,21.674736
,,,,,,,,,,,,78.760501,-0.167413,22.848516,23.431893
,,,,,,,,,,,,78.770501,-0.159357,22.838853,22.553657
,,,,,,,,,,,,78.780501,-0.162579,22.842074,22.952941
,,,,,,,,,,,,78.785506,-0.167413,22.845295,23.032781
,,,,,,,,,,,,78.795506,-0.159357,22.838853,22.234129
,,,,,,,,,,,,78.805506,-0.164191,22.845295,22.314019
,,,,,,,,,,,,78.815506,-0.162579,22.835632,22.553657
,,,,,,,,,,,,78.825506,-0.164191,22.842074,23.192443
,,,,,,,,,,,,78.835506,-0.164191,22.835632,22.873096
,,,,,,,,,,,,78.845506,-0.160968,22.842074,22.314019
,,,,,,,,,,,,78.855506,-0.152912,22.842074,22.713388
,,,,,,,,,,,,78.865506,-0.162579,22.845295,23.511698
,,,,,,,,,,,,78.875506,-0.160968,22.845295,22.633526
,,,,,,,,,,,,78.880512,-0.162579,22.845295,22.873096
,,,,,,,,,,,,78.890512,-0.164191,22.845295,22.393904
,,,,,,,,,,,,78.900512,-0.162579,22.842074,23.192443
,,,,,,,,,,,,78.910512,-0.164191,22.842074,23.352082
,,,,,,,,,,,,78.920512,-0.165802,22.838853,22.393904
,,,,,,,,,,,,78.930512,-0.162579,22.838853,22.633526
,,,,,,,,,,,,78.940512,-0.157746,22.842074,21.115071
,,,,,,,,,,,,78.950512,-0.167413,22.851737,23.272265
,,,,,,,,,,,,78.960512,-0.160968,22.842074,22.07433
,,,,,,,,,,,,78.970512,-0.167413,22.845295,22.873096
,,,,,,,,,,,,78.975517,-0.162579,22.842074,22.873096
,,,,,,,,,,,,78.985517,-0.162579,22.848516,22.553657
,,,,,,,,,,,,78.995517,-0.164191,22.848516,22.633526
,,,,,,,,,,,,79.005517,-0.160968,22.838853,22.393904
,,,,,,,,,,,,79.015517,-0.164191,22.851737,23.431893
,,,,,,,,,,,,79.025517,-0.167413,22.838853,22.713388
,,,,,,,,,,,,79.035517,-0.167413,22.845295,21.674736
,,,,,,,,,,,,79.045517,-0.164191,22.848516,22.314019
,,,,,,,,,,,,79.055517,-0.167413,22.838853,22.314019
,,,,,,,,,,,,79.065517,-0.162579,22.842074,22.07433
,,,,,,,,,,,,79.070523,-0.162579,22.842074,22.873096
,,,,,,,,,,,,79.080523,-0.160968,22.845295,22.07433
,,,,,,,,,,,,79.090523,-0.162579,22.842074,22.154232
,,,,,,,,,,,,79.100523,-0.164191,22.848516,22.393904
,,,,,,,,,,,,79.110523,-0.162579,22.842074,22.952941
,,,,,,,,,,,,79.120523,-0.160968,22.848516,23.112614
,,,,,,,,,,,,79.130523,-0.164191,22.845295,22.553657
,,,,,,,,,,,,79.140523,-0.164191,22.845295,23.431893
,,,,,,,,,,,,79.150523,-0.162579,22.845295,23.032781
,,,,,,,,,,,,79.160523,-0.164191,22.845295,22.793245
,,,,,,,,,,,,79.165528,-0.164191,22.845295,23.352082
,,,,,,,,,,,,79.175528,-0.162579,22.848516,22.633526
,,,,,,,,,,,,79.185528,-0.164191,22.842074,23.112614
,,,,,,,,,,,,79.195528,-0.156134,22.848516,22.234129
,,,,,,,,,,,,79.205528,-0.162579,22.842074,21.994423
,,,,,,,,,,,,79.215528,-0.162579,22.845295,23.352082
,,,,,,,,,,,,79.225528,-0.160968,22.838853,21.91451
,,,,,,,,,,,,79.235528,-0.165802,22.842074,22.952941
,,,,,,,,,,,,79.245528,-0.164191,22.845295,21.51486
,,,,,,,,,,,,79.255528,-0.165802,22.838853,22.793245
,,,,,,,,,,,,79.261533,-0.159357,22.848516,22.553657
,,,,,,,,,,,,79.271533,-0.165802,22.848516,22.07433
,,,,,,,,,,,,79.281533,-0.167413,22.842074,22.793245
,,,,,,,,,,,,79.291533,-0.160968,22.848516,22.393904
,,,,,,,,,,,,79.301533,-0.160968,22.848516,22.314019
,,,,,,,,,,,,79.311533,-0.160968,22.848516,22.393904
,,,,,,,,,,,,79.321533,-0.164191,22.842074,21.674736
,,,,,,,,,,,,79.331533,-0.164191,22.842074,22.154232
,,,,,,,,,,,,79.341533,-0.164191,22.845295,22.553657
,,,,,,,,,,,,79.351533,-0.162579,22.842074,23.192443
,,,,,,,,,,,,79.357539,-0.159357,22.842074,22.07433
,,,,,,,,,,,,79.367539,-0.162579,22.845295,22.473784
,,,,,,,,,,,,79.377539,-0.165802,22.838853,23.032781
,,,,,,,,,,,,79.387539,-0.164191,22.842074,21.674736
,,,,,,,,,,,,79.397539,-0.164191,22.845295,23.112614
,,,,,,,,,,,,79.407539,-0.164191,22.838853,22.633526
,,,,,,,,,,,,79.417539,-0.173858,22.842074,21.91451
,,,,,,,,,,,,79.427539,-0.164191,22.842074,23.192443
,,,,,,,,,,,,79.437539,-0.162579,22.842074,22.633526
,,,,,,,,,,,,79.447539,-0.164191,22.845295,22.314019
,,,,,,,,,,,,79.452544,-0.173858,22.845295,22.553657
,,,,,,,,,,,,79.462544,-0.164191,22.835632,22.234129
,,,,,,,,,,,,79.472544,-0.162579,22.845295,22.952941
,,,,,,,,,,,,79.482544,-0.160968,22.845295,21.354961
,,,,,,,,,,,,79.492544,-0.162579,22.845295,22.393904
,,,,,,,,,,,,79.502544,-0.160968,22.845295,22.713388
,,,,,,,,,,,,79.512544,-0.160968,22.848516,21.834591
,,,,,,,,,,,,79.522544,-0.162579,22.838853,22.553657
,,,,,,,,,,,,79.532544,-0.160968,22.838853,21.994423
,,,,,,,,,,,,79.542544,-0.164191,22.842074,22.873096
,,,,,,,,,,,,79.54755,-0.151301,22.845295,23.032781
,,,,,,,,,,,,79.55755,-0.160968,22.842074,22.07433
,,,,,,,,,,,,79.56755,-0.164191,22.845295,22.952941
,,,,,,,,,,,,79.57755,-0.164191,22.845295,21.434913
,,,,,,,,,,,,79.58755,-0.162579,22.848516,23.272265
,,,,,,,,,,,,79.59755,-0.167413,22.842074,22.07433
,,,,,,,,,,,,79.60755,-0.162579,22.842074,22.473784
,,,,,,,,,,,,79.61755,-0.167413,22.848516,23.032781
,,,,,,,,,,,,79.62755,-0.165802,22.842074,22.07433
,,,,,,,,,,,,79.63755,-0.162579,22.838853,22.793245
,,,,,,,,,,,,79.642555,-0.165802,22.845295,22.633526
,,,,,,,,,,,,79.652555,-0.164191,22.845295,22.553657
,,,,,,,,,,,,79.662555,-0.167413,22.842074,22.393904
,,,,,,,,,,,,79.672555,-0.159357,22.848516,22.873096
,,,,,,,,,,,,79.682555,-0.162579,22.838853,21.834591
,,,,,,,,,,,,79.692555,-0.165802,22.838853,23.511698
,,,,,,,,,,,,79.702555,-0.162579,22.842074,21.354961
,,,,,,,,,,,,79.712555,-0.165802,22.845295,23.112614
,,,,,,,,,,,,79.722555,-0.164191,22.838853,22.553657
,,,,,,,,,,,,79.732555,-0.160968,22.842074,21.754666
,,,,,,,,,,,,79.737561,-0.165802,22.842074,22.314019
,,,,,,,,,,,,79.747561,-0.160968,22.845295,22.713388
,,,,,,,,,,,,79.757561,-0.160968,22.838853,22.473784
,,,,,,,,,,,,79.767561,-0.162579,22.838853,22.473784
,,,,,,,,,,,,79.777561,-0.160968,22.845295,22.713388
,,,,,,,,,,,,79.787561,-0.164191,22.848516,23.671291
,,,,,,,,,,,,79.797561,-0.167413,22.842074,22.154232
,,,,,,,,,,,,79.807561,-0.167413,22.845295,22.952941
,,,,,,,,,,,,79.817561,-0.164191,22.842074,23.431893
,,,,,,,,,,,,79.827561,-0.159357,22.848516,21.834591
,,,,,,,,,,,,79.833566,-0.167413,22.845295,23.272265
,,,,,,,,,,,,79.843566,-0.160968,22.848516,22.07433
,,,,,,,,,,,,79.853566,-0.165802,22.842074,22.393904
,,,,,,,,,,,,79.863566,-0.162579,22.845295,22.154232
,,,,,,,,,,,,79.873566,-0.165802,22.835632,22.234129
,,,,,,,,,,,,79.883566,-0.165802,22.835632,22.393904
,,,,,,,,,,,,79.893566,-0.164191,22.842074,22.952941
,,,,,,,,,,,,79.903566,-0.164191,22.842074,22.553657
,,,,,,,,,,,,79.913566,-0.162579,22.835632,22.553657
,,,,,,,,,,,,79.923566,-0.162579,22.842074,21.51486
,,,,,,,,,,,,79.929572,-0.164191,22.838853,22.07433
,,,,,,,,,,,,79.939572,-0.164191,22.845295,22.393904
,,,,,,,,,,,,79.949572,-0.162579,22.845295,22.154232
,,,,,,,,,,,,79.959572,-0.164191,22.845295,22.154232
,,,,,,,,,,,,79.969572,-0.160968,22.838853,22.154232
,,,,,,,,,,,,79.979572,-0.164191,22.842074,22.393904
,,,,,,,,,,,,79.989572,-0.164191,22.842074,22.393904
,,,,,,,,,,,,79.999572,-0.160968,22.838853,22.873096
,,,,,,,,,,,,80.009572,-0.160968,22.851737,22.553657
,,,,,,,,,,,,80.019572,-0.164191,22.842074,22.473784
,,,,,,,,,,,,80.024577,-0.160968,22.842074,22.633526
,,,,,,,,,,,,80.034577,-0.160968,22.845295,23.032781
,,,,,,,,,,,,80.044577,-0.162579,22.842074,21.674736
,,,,,,,,,,,,80.054577,-0.162579,22.848516,22.873096
,,,,,,,,,,,,80.064577,-0.164191,22.842074,22.234129
,,,,,,,,,,,,80.074577,-0.162579,22.842074,22.314019
,,,,,,,,,,,,80.084577,-0.164191,22.842074,22.633526
,,,,,,,,,,,,80.094577,-0.159357,22.845295,22.553657
,,,,,,,,,,,,80.104577,-0.162579,22.842074,22.154232
,,,,,,,,,,,,80.114577,-0.167413,22.842074,22.234129
,,,,,,,,,,,,80.120583,-0.165802,22.848516,22.633526
,,,,,,,,,,,,80.130583,-0.162579,22.848516,23.032781
,,,,,,,,,,,,80.140583,-0.164191,22.842074,21.834591
,,,,,,,,,,,,80.150583,-0.167413,22.848516,23.032781
,,,,,,,,,,,,80.160583,-0.164191,22.842074,23.032781
,,,,,,,,,,,,80.170583,-0.160968,22.845295,22.553657
,,,,,,,,,,,,80.180583,-0.164191,22.842074,22.393904
,,,,,,,,,,,,80.190583,-0.162579,22.845295,22.873096
,,,,,,,,,,,,80.200583,-0.167413,22.842074,22.713388
,,,,,,,,,,,,80.210583,-0.160968,22.845295,22.713388
,,,,,,,,,,,,80.215588,-0.160968,22.835632,23.192443
,,,,,,,,,,,,80.225588,-0.162579,22.845295,21.994423
,,,,,,,,,,,,80.235588,-0.164191,22.835632,23.032781
,,,,,,,,,,,,80.245588,-0.164191,22.838853,23.032781
,,,,,,,,,,,,80.255588,-0.167413,22.842074,22.952941
,,,,,,,,,,,,80.265588,-0.160968,22.848516,22.873096
,,,,,,,,,,,,80.275588,-0.159357,22.848516,22.234129
,,,,,,,,,,,,80.285588,-0.160968,22.848516,22.07433
,,,,,,,,,,,,80.295588,-0.164191,22.845295,22.873096
,,,,,,,,,,,,80.305588,-0.162579,22.838853,22.873096
,,,,,,,,,,,,80.310593,-0.162579,22.848516,22.633526
,,,,,,,,,,,,80.320593,-0.164191,22.832411,23.272265
,,,,,,,,,,,,80.330593,-0.162579,22.842074,22.234129
,,,,,,,,,,,,80.340593,-0.159357,22.838853,23.671291
,,,,,,,,,,,,80.350593,-0.162579,22.842074,22.713388
,,,,,,,,,,,,80.360593,-0.160968,22.838853,23.352082
,,,,,,,,,,,,80.370593,-0.159357,22.848516,22.473784
,,,,,,,,,,,,80.380593,-0.164191,22.842074,22.314019
,,,,,,,,,,,,80.390593,-0.160968,22.848516,22.393904
,,,,,,,,,,,,80.400593,-0.164191,22.842074,22.393904
,,,,,,,,,,,,80.405599,-0.160968,22.851737,22.314019
,,,,,,,,,,,,80.415599,-0.160968,22.848516,22.314019
,,,,,,,,,,,,80.425599,-0.160968,22.845295,22.713388
,,,,,,,,,,,,80.435599,-0.164191,22.842074,23.032781
,,,,,,,,,,,,80.445599,-0.152912,22.845295,21.354961
,,,,,,,,,,,,80.455599,-0.164191,22.845295,22.553657
,,,,,,,,,,,,80.465599,-0.164191,22.848516,23.192443
,,,,,,,,,,,,80.475599,-0.164191,22.845295,22.633526
,,,,,,,,,,,,80.485599,-0.160968,22.842074,21.91451
,,,,,,,,,,,,80.495599,-0.164191,22.848516,22.873096
,,,,,,,,,,,,80.501604,-0.162579,22.838853,22.952941
,,,,,,,,,,,,80.511604,-0.162579,22.845295,21.594801
,,,,,,,,,,,,80.521604,-0.164191,22.848516,22.793245
,,,,,,,,,,,,80.531604,-0.160968,22.838853,22.154232
,,,,,,,,,,,,80.541604,-0.156134,22.842074,21.834591
,,,,,,,,,,,,80.551604,-0.160968,22.842074,22.553657
,,,,,,,,,,,,80.561604,-0.162579,22.842074,22.154232
,,,,,,,,,,,,80.571604,-0.167413,22.845295,23.511698
,,,,,,,,,,,,80.581604,-0.164191,22.842074,23.192443
,,,,,,,,,,,,80.591604,-0.164191,22.842074,22.873096
,,,,,,,,,,,,80.59761,-0.159357,22.845295,21.594801
,,,,,,,,,,,,80.60761,-0.160968,22.848516,23.032781
,,,,,,,,,,,,80.61761,-0.160968,22.845295,22.393904
,,,,,,,,,,,,80.62761,-0.159357,22.848516,22.793245
,,,,,,,,,,,,80.63761,-0.164191,22.845295,23.352082
,,,,,,,,,,,,80.64761,-0.162579,22.845295,23.032781
,,,,,,,,,,,,80.65761,-0.165802,22.845295,22.633526
,,,,,,,,,,,,80.66761,-0.167413,22.842074,22.793245
,,,,,,,,,,,,80.67761,-0.162579,22.838853,22.633526
,,,,,,,,,,,,80.68761,-0.148078,22.838853,23.032781
,,,,,,,,,,,,80.692615,-0.157746,22.842074,21.91451
,,,,,,,,,,,,80.702615,-0.160968,22.842074,22.553657
,,,,,,,,,,,,80.712615,-0.167413,22.838853,21.994423
,,,,,,,,,,,,80.722615,-0.160968,22.842074,22.234129
,,,,,,,,,,,,80.732615,-0.162579,22.845295,22.793245
,,,,,,,,,,,,80.742615,-0.165802,22.845295,22.873096
,,,,,,,,,,,,80.752615,-0.159357,22.838853,22.713388
,,,,,,,,,,,,80.762615,-0.160968,22.845295,22.234129
,,,,,,,,,,,,80.772615,-0.162579,22.838853,23.272265
,,,,,,,,,,,,80.782615,-0.159357,22.848516,22.633526
,,,,,,,,,,,,80.788621,-0.154523,22.848516,23.272265
,,,,,,,,,,,,80.798621,-0.164191,22.845295,22.793245
,,,,,,,,,,,,80.808621,-0.162579,22.842074,22.873096
,,,,,,,,,,,,80.818621,-0.162579,22.845295,21.91451
,,,,,,,,,,,,80.828621,-0.162579,22.838853,22.393904
,,,,,,,,,,,,80.838621,-0.160968,22.845295,23.431893
,,,,,,,,,,,,80.848621,-0.160968,22.851737,22.314019
,,,,,,,,,,,,80.858621,-0.160968,22.842074,23.112614
,,,,,,,,,,,,80.868621,-0.160968,22.838853,22.154232
,,,,,,,,,,,,80.878621,-0.162579,22.845295,22.713388
,,,,,,,,,,,,80.884626,-0.157746,22.838853,22.633526
,,,,,,,,,,,,80.894626,-0.162579,22.848516,21.674736
,,,,,,,,,,,,80.904626,-0.157746,22.851737,23.352082
,,,,,,,,,,,,80.914626,-0.162579,22.842074,22.154232
,,,,,,,,,,,,80.924626,-0.162579,22.838853,21.834591
,,,,,,,,,,,,80.934626,-0.162579,22.838853,22.952941
,,,,,,,,,,,,80.944626,-0.162579,22.845295,22.633526
,,,,,,,,,,,,80.954626,-0.160968,22.842074,22.713388
,,,,,,,,,,,,80.964626,-0.160968,22.842074,23.032781
,,,,,,,,,,,,80.974626,-0.164191,22.838853,22.393904
,,,,,,,,,,,,80.980632,-0.159357,22.842074,22.952941
,,,,,,,,,,,,80.990632,-0.160968,22.838853,21.674736
,,,,,,,,,,,,81.000632,-0.164191,22.842074,22.553657
,,,,,,,,,,,,81.010632,-0.160968,22.838853,22.473784
,,,,,,,,,,,,81.020632,-0.157746,22.848516,22.07433
,,,,,,,,,,,,81.030632,-0.162579,22.842074,23.272265
,,,,,,,,,,,,81.040632,-0.162579,22.851737,23.192443
,,,,,,,,,,,,81.050632,-0.162579,22.838853,21.834591
,,,,,,,,,,,,81.060632,-0.159357,22.845295,23.112614
,,,,,,,,,,,,81.070632,-0.164191,22.832411,22.952941
,,,,,,,,,,,,81.075637,-0.162579,22.842074,22.713388
,,,,,,,,,,,,81.085637,-0.159357,22.845295,23.272265
,,,,,,,,,,,,81.095637,-0.159357,22.848516,23.431893
,,,,,,,,,,,,81.105637,-0.162579,22.848516,22.952941
,,,,,,,,,,,,81.115637,-0.160968,22.842074,23.511698
,,,,,,,,,,,,81.125637,-0.162579,22.848516,21.834591
,,,,,,,,,,,,81.135637,-0.164191,22.845295,23.192443
,,,,,,,,,,,,81.145637,-0.164191,22.842074,22.314019
,,,,,,,,,,,,81.155637,-0.160968,22.848516,23.112614
,,,,,,,,,,,,81.165637,-0.162579,22.842074,22.553657
,,,,,,,,,,,,81.171643,-0.157746,22.842074,23.112614
,,,,,,,,,,,,81.181643,-0.164191,22.845295,22.393904
,,,,,,,,,,,,81.191643,-0.156134,22.845295,21.91451
,,,,,,,,,,,,81.201643,-0.159357,22.842074,23.352082
,,,,,,,,,,,,81.211643,-0.160968,22.842074,21.674736
,,,,,,,,,,,,81.221643,-0.160968,22.848516,23.591497
,,,,,,,,,,,,81.231643,-0.160968,22.842074,22.314019
,,,,,,,,,,,,81.241643,-0.156134,22.845295,21.994423
,,,,,,,,,,,,81.251643,-0.162579,22.842074,22.952941
,,,,,,,,,,,,81.261643,-0.165802,22.838853,22.873096
,,,,,,,,,,,,81.268648,-0.156134,22.842074,22.154232
,,,,,,,,,,,,81.278648,-0.160968,22.848516,22.873096
,,,,,,,,,,,,81.288648,-0.159357,22.845295,22.154232
,,,,,,,,,,,,81.298648,-0.159357,22.845295,21.594801
,,,,,,,,,,,,81.308648,-0.160968,22.842074,22.952941
,,,,,,,,,,,,81.318648,-0.164191,22.842074,22.713388
,,,,,,,,,,,,81.328648,-0.165802,22.848516,21.834591
,,,,,,,,,,,,81.338648,-0.164191,22.848516,22.633526
,,,,,,,,,,,,81.348648,-0.165802,22.845295,22.234129
,,,,,,,,,,,,81.358648,-0.159357,22.838853,23.032781
,,,,,,,,,,,,81.364654,-0.162579,22.845295,21.674736
,,,,,,,,,,,,81.374654,-0.162579,22.845295,22.952941
,,,,,,,,,,,,81.384654,-0.164191,22.842074,21.91451
,,,,,,,,,,,,81.394654,-0.162579,22.842074,22.873096
,,,,,,,,,,,,81.404654,-0.165802,22.842074,22.793245
,,,,,,,,,,,,81.414654,-0.160968,22.842074,21.91451
,,,,,,,,,,,,81.424654,-0.165802,22.842074,22.473784
,,,,,,,,,,,,81.434654,-0.165802,22.845295,22.553657
,,,,,,,,,,,,81.444654,-0.160968,22.842074,22.873096
,,,,,,,,,,,,81.454654,-0.165802,22.845295,22.393904
,,,,,,,,,,,,81.460659,-0.160968,22.848516,22.793245
,,,,,,,,,,,,81.470659,-0.164191,22.838853,22.713388
,,,,,,,,,,,,81.480659,-0.159357,22.838853,23.272265
,,,,,,,,,,,,81.490659,-0.162579,22.845295,22.553657
,,,,,,,,,,,,81.500659,-0.159357,22.842074,23.511698
,,,,,,,,,,,,81.510659,-0.162579,22.845295,22.07433
,,,,,,,,,,,,81.520659,-0.160968,22.848516,23.112614
,,,,,,,,,,,,81.530659,-0.159357,22.848516,22.633526
,,,,,,,,,,,,81.540659,-0.162579,22.842074,22.633526
,,,,,,,,,,,,81.550659,-0.157746,22.838853,22.793245
,,,,,,,,,,,,81.556665,-0.160968,22.842074,22.393904
,,,,,,,,,,,,81.566665,-0.162579,22.848516,23.192443
,,,,,,,,,,,,81.576665,-0.162579,22.845295,21.91451
,,,,,,,,,,,,81.586665,-0.164191,22.848516,22.952941
,,,,,,,,,,,,81.596665,-0.160968,22.845295,22.393904
,,,,,,,,,,,,81.606665,-0.160968,22.845295,22.473784
,,,,,,,,,,,,81.616665,-0.162579,22.845295,22.234129
,,,,,,,,,,,,81.626665,-0.157746,22.842074,23.272265
,,,,,,,,,,,,81.636665,-0.160968,22.842074,22.952941
,,,,,,,,,,,,81.646665,-0.165802,22.845295,21.674736
,,,,,,,,,,,,81.65167,-0.152912,22.845295,22.793245
,,,,,,,,,,,,81.66167,-0.159357,22.845295,22.713388
,,,,,,,,,,,,81.67167,-0.165802,22.842074,22.314019
,,,,,,,,,,,,81.68167,-0.164191,22.842074,22.553657
,,,,,,,,,,,,81.69167,-0.156134,22.842074,21.994423
,,,,,,,,,,,,81.70167,-0.159357,22.838853,22.873096
,,,,,,,,,,,,81.71167,-0.159357,22.848516,23.192443
,,,,,,,,,,,,81.72167,-0.162579,22.842074,22.07433
,,,,,,,,,,,,81.73167,-0.160968,22.842074,22.873096
,,,,,,,,,,,,81.74167,-0.159357,22.845295,21.91451
,,,,,,,,,,,,81.747676,-0.157746,22.838853,21.91451
,,,,,,,,,,,,81.757676,-0.159357,22.842074,22.393904
,,,,,,,,,,,,81.767676,-0.160968,22.848516,22.07433
,,,,,,,,,,,,81.777676,-0.159357,22.845295,22.07433
,,,,,,,,,,,,81.787676,-0.160968,22.842074,22.633526
,,,,,,,,,,,,81.797676,-0.156134,22.848516,22.553657
,,,,,,,,,,,,81.807676,-0.160968,22.845295,22.793245
,,,,,,,,,,,,81.817676,-0.162579,22.838853,22.314019
,,,,,,,,,,,,81.827676,-0.160968,22.845295,22.314019
,,,,,,,,,,,,81.837676,-0.159357,22.842074,22.234129
,,,,,,,,,,,,81.843681,-0.159357,22.845295,22.633526
,,,,,,,,,,,,81.853681,-0.160968,22.842074,22.952941
,,,,,,,,,,,,81.863681,-0.165802,22.845295,21.91451
,,,,,,,,,,,,81.873681,-0.159357,22.848516,22.633526
,,,,,,,,,,,,81.883681,-0.165802,22.842074,21.994423
,,,,,,,,,,,,81.893681,-0.160968,22.838853,22.393904
,,,,,,,,,,,,81.903681,-0.181914,22.851737,22.234129
,,,,,,,,,,,,81.913681,-0.164191,22.848516,21.594801
,,,,,,,,,,,,81.923681,-0.165802,22.845295,22.553657
,,,,,,,,,,,,81.933681,-0.157746,22.842074,22.154232
,,,,,,,,,,,,81.938687,-0.157746,22.845295,23.431893
,,,,,,,,,,,,81.948687,-0.160968,22.842074,22.713388
,,,,,,,,,,,,81.958687,-0.156134,22.835632,22.314019
,,,,,,,,,,,,81.968687,-0.159357,22.851737,22.553657
,,,,,,,,,,,,81.978687,-0.165802,22.848516,22.393904
,,,,,,,,,,,,81.988687,-0.157746,22.845295,22.07433
,,,,,,,,,,,,81.998687,-0.160968,22.848516,22.873096
,,,,,,,,,,,,82.008687,-0.162579,22.848516,23.272265
,,,,,,,,,,,,82.018687,-0.162579,22.845295,22.314019
,,,,,,,,,,,,82.028687,-0.160968,22.842074,22.952941
,,,,,,,,,,,,82.033692,-0.160968,22.845295,22.393904
,,,,,,,,,,,,82.043692,-0.160968,22.845295,22.553657
,,,,,,,,,,,,82.053692,-0.160968,22.848516,22.553657
,,,,,,,,,,,,82.063692,-0.160968,22.845295,23.032781
,,,,,,,,,,,,82.073692,-0.160968,22.838853,22.952941
,,,,,,,,,,,,82.083692,-0.157746,22.842074,22.793245
,,,,,,,,,,,,82.093692,-0.164191,22.845295,22.393904
,,,,,,,,,,,,82.103692,-0.159357,22.845295,21.994423
,,,,,,,,,,,,82.113692,-0.159357,22.851737,22.793245
,,,,,,,,,,,,82.123692,-0.156134,22.848516,22.234129
,,,,,,,,,,,,82.128697,-0.159357,22.851737,23.032781
,,,,,,,,,,,,82.138697,-0.156134,22.842074,22.793245
,,,,,,,,,,,,82.148697,-0.160968,22.845295,23.272265
,,,,,,,,,,,,82.158697,-0.157746,22.838853,23.511698
,,,,,,,,,,,,82.168697,-0.160968,22.842074,21.674736
,,,,,,,,,,,,82.178697,-0.160968,22.842074,23.511698
,,,,,,,,,,,,82.188697,-0.165802,22.845295,21.994423
,,,,,,,,,,,,82.198697,-0.164191,22.848516,22.553657
,,,,,,,,,,,,82.208697,-0.156134,22.845295,22.713388
,,,,,,,,,,,,82.218697,-0.160968,22.842074,21.834591
,,,,,,,,,,,,82.224703,-0.159357,22.838853,21.994423
,,,,,,,,,,,,82.234703,-0.160968,22.845295,21.354961
,,,,,,,,,,,,82.244703,-0.156134,22.842074,22.952941
,,,,,,,,,,,,82.254703,-0.156134,22.845295,22.952941
,,,,,,,,,,,,82.264703,-0.160968,22.848516,23.431893
,,,,,,,,,,,,82.274703,-0.157746,22.845295,23.192443
,,,,,,,,,,,,82.284703,-0.162579,22.838853,22.633526
,,,,,,,,,,,,82.294703,-0.162579,22.851737,22.473784
,,,,,,,,,,,,82.304703,-0.160968,22.838853,22.234129
,,,,,,,,,,,,82.314703,-0.154523,22.851737,22.473784
,,,,,,,,,,,,82.319708,-0.159357,22.842074,22.234129
,,,,,,,,,,,,82.329708,-0.160968,22.848516,22.952941
,,,,,,,,,,,,82.339708,-0.152912,22.845295,23.032781
,,,,,,,,,,,,82.349708,-0.160968,22.845295,22.873096
,,,,,,,,,,,,82.359708,-0.160968,22.848516,22.793245
,,,,,,,,,,,,82.369708,-0.157746,22.842074,21.594801
,,,,,,,,,,,,82.379708,-0.159357,22.848516,23.511698
,,,,,,,,,,,,82.389708,-0.164191,22.845295,22.633526
,,,,,,,,,,,,82.399708,-0.160968,22.842074,21.834591
,,,,,,,,,,,,82.409708,-0.157746,22.838853,22.473784
,,,,,,,,,,,,82.415714,-0.157746,22.832411,23.272265
,,,,,,,,,,,,82.425714,-0.157746,22.845295,23.352082
,,,,,,,,,,,,82.435714,-0.162579,22.842074,22.314019
,,,,,,,,,,,,82.445714,-0.162579,22.842074,22.633526
,,,,,,,,,,,,82.455714,-0.162579,22.845295,22.873096
,,,,,,,,,,,,82.465714,-0.160968,22.842074,22.793245
,,,,,,,,,,,,82.475714,-0.160968,22.848516,22.553657
,,,,,,,,,,,,82.485714,-0.162579,22.845295,23.192443
,,,,,,,,,,,,82.495714,-0.159357,22.842074,22.393904
